,timestamp,likes,retweets,replies,video_url
2853,2019-10-16 14:36:31,170,17,4,
2852,2019-10-16 17:58:00,739,55,9,
2851,2019-10-17 05:41:19,370,20,6,
2850,2019-10-17 06:20:55,137,14,4,
2849,2019-10-17 08:08:17,187,22,6,
2848,2019-10-17 16:10:59,713,120,104,
2847,2019-10-18 07:49:49,220,13,4,
2846,2019-10-18 08:37:40,329,24,16,
2845,2019-10-18 08:50:01,177,14,4,
2844,2019-10-18 14:59:15,202,9,3,
2843,2019-10-18 15:32:02,167,9,0,
2842,2019-10-18 16:45:22,132,16,6,
2841,2019-10-18 17:29:50,50,3,1,
2840,2019-10-18 17:40:40,63,3,0,
2839,2019-10-18 18:02:59,56,5,2,
2838,2019-10-18 18:17:40,31,6,1,
2837,2019-10-18 18:38:19,34,5,0,
2836,2019-10-18 18:49:35,76,7,0,
2835,2019-10-18 19:06:59,59,4,1,
2834,2019-10-18 19:09:42,39,4,2,
2833,2019-10-18 19:44:02,70,4,1,
2832,2019-10-18 19:58:42,97,11,2,
2831,2019-10-18 20:15:27,95,4,1,
2830,2019-10-18 21:28:03,178,7,0,
2829,2019-10-19 05:34:00,712,71,8,
2828,2019-10-19 08:51:31,147,19,0,
2827,2019-10-19 12:30:25,49,4,0,
2826,2019-10-19 12:33:15,47,2,0,
2825,2019-10-19 12:46:32,38,4,0,
2824,2019-10-19 13:04:56,37,6,1,
2823,2019-10-19 13:09:46,43,8,1,
2822,2019-10-19 13:37:29,88,8,1,
2821,2019-10-19 13:53:00,35,7,0,
2820,2019-10-19 14:22:26,44,3,0,
2819,2019-10-19 14:28:06,99,10,2,
2818,2019-10-19 14:32:23,87,9,3,
2817,2019-10-19 15:19:03,641,86,30,
2816,2019-10-19 15:23:25,120,15,4,
2815,2019-10-19 15:27:03,178,14,9,
2814,2019-10-19 15:31:53,117,10,2,
2813,2019-10-19 15:33:54,106,15,1,
2812,2019-10-19 16:15:25,109,10,1,
2811,2019-10-19 16:22:26,402,28,5,
2810,2019-10-19 16:30:10,155,10,19,
2809,2019-10-19 16:34:20,36,3,1,
2808,2019-10-19 16:55:09,100,10,4,
2807,2019-10-19 16:59:08,55,7,0,
2806,2019-10-19 17:10:47,37,3,6,
2805,2019-10-19 17:17:47,134,19,25,
2804,2019-10-19 17:32:59,50,6,0,
2803,2019-10-19 17:39:32,34,4,2,
2802,2019-10-19 17:42:42,152,11,2,
2801,2019-10-19 17:46:13,204,16,4,
2800,2019-10-19 17:50:46,48,19,25,
2799,2019-10-19 17:53:27,52,3,3,
2798,2019-10-19 17:58:12,38,8,7,
2797,2019-10-19 18:15:13,65,8,10,
2796,2019-10-19 18:15:49,127,18,4,
2795,2019-10-19 18:22:47,56,3,2,
2794,2019-10-19 18:23:59,941,114,52,
2793,2019-10-19 18:35:21,230,24,1,
2792,2019-10-19 18:43:40,579,52,11,
2791,2019-10-19 19:44:44,377,29,3,
2790,2019-10-19 20:42:51,1821,141,59,
2789,2019-10-20 15:43:59,210,24,3,
2788,2019-10-20 17:34:47,150,11,0,
2787,2019-10-20 19:45:12,191,13,9,
2786,2019-10-21 09:23:47,110,10,3,
2785,2019-10-21 11:43:36,222,31,3,
2784,2019-10-21 13:33:30,10165,594,116,
2783,2019-10-21 17:14:15,103,12,4,
2782,2019-10-21 18:03:01,65,5,1,
2781,2019-10-21 18:18:47,91,12,2,
2780,2019-10-21 18:22:45,97,10,3,
2779,2019-10-21 18:49:04,63,5,0,
2778,2019-10-21 18:53:46,88,10,1,
2777,2019-10-21 19:02:08,273,24,3,
2776,2019-10-21 19:06:35,45,4,0,
2775,2019-10-21 19:25:50,59,6,1,
2774,2019-10-21 19:31:47,146,9,3,
2773,2019-10-21 19:48:48,168,14,4,
2772,2019-10-21 19:55:23,111,9,3,
2771,2019-10-21 20:30:26,344,23,7,
2770,2019-10-22 07:31:51,295,19,7,
2769,2019-10-22 09:21:13,850,65,13,
2768,2019-10-22 09:59:33,101,10,1,
2767,2019-10-22 10:06:22,132,11,2,
2766,2019-10-22 13:00:37,85,12,2,
2765,2019-10-22 14:52:07,180,20,2,
2764,2019-10-22 14:56:49,104,16,0,
2763,2019-10-22 17:00:52,252,21,2,
2762,2019-10-22 17:39:34,393,27,6,
2761,2019-10-22 18:16:25,111,10,1,
2760,2019-10-22 18:39:55,117,7,12,
2759,2019-10-23 05:34:00,1196,170,13,
2758,2019-10-23 08:01:54,834,83,9,
2757,2019-10-23 08:40:07,180,13,14,
2756,2019-10-23 10:52:23,117,14,4,
2755,2019-10-23 11:49:35,87,11,1,
2754,2019-10-23 12:02:30,29,4,0,
2753,2019-10-23 12:04:02,48,6,2,
2752,2019-10-23 12:11:12,31,1,0,
2751,2019-10-23 12:27:46,30,1,0,
2750,2019-10-23 12:47:51,65,7,1,
2749,2019-10-23 13:04:42,38,6,0,
2748,2019-10-23 13:28:17,74,1,0,
2747,2019-10-23 13:32:48,38,2,0,
2746,2019-10-23 13:36:50,21,1,0,
2745,2019-10-23 13:54:57,127,18,11,
2744,2019-10-23 14:11:13,3268,116,24,
2743,2019-10-23 15:09:46,368,24,68,
2742,2019-10-23 15:53:13,221,32,3,
2741,2019-10-23 15:55:33,99,6,6,
2740,2019-10-23 15:59:54,123,20,8,
2739,2019-10-23 16:10:37,653,64,13,
2738,2019-10-23 16:42:52,242,19,9,
2737,2019-10-23 16:44:35,205,26,2,
2736,2019-10-23 16:47:14,197,26,3,
2735,2019-10-23 16:54:17,198,33,3,
2734,2019-10-23 16:54:52,662,88,19,
2733,2019-10-23 17:04:19,52,11,1,
2732,2019-10-23 17:15:38,111,15,0,
2731,2019-10-23 17:18:15,234,29,5,
2730,2019-10-23 17:24:49,466,57,22,
2729,2019-10-23 17:32:22,275,54,54,
2728,2019-10-23 17:35:51,98,14,4,
2727,2019-10-23 17:41:44,206,47,23,
2726,2019-10-23 17:54:01,222,25,7,
2725,2019-10-23 17:58:07,230,34,4,
2724,2019-10-23 18:01:34,58,7,1,
2723,2019-10-23 18:12:30,452,34,12,
2722,2019-10-23 18:14:49,177,24,7,
2721,2019-10-23 18:17:38,52,8,2,
2720,2019-10-23 18:23:21,89,13,1,
2719,2019-10-23 18:26:10,88,9,1,
2718,2019-10-23 18:27:12,158,18,14,
2717,2019-10-23 18:34:24,57,8,1,
2716,2019-10-23 18:38:49,179,42,36,
2715,2019-10-23 18:41:23,206,23,24,
2714,2019-10-23 18:46:54,1023,173,138,
2713,2019-10-23 19:44:30,1026,64,20,
2712,2019-10-23 20:21:04,669,50,24,
2711,2019-10-24 05:34:00,1842,160,19,
2710,2019-10-24 08:06:25,325,20,6,
2709,2019-10-24 08:38:09,67,4,2,
2708,2019-10-24 10:27:50,80,3,1,
2707,2019-10-24 13:29:04,347,26,6,
2706,2019-10-24 14:59:55,1310,66,14,
2705,2019-10-24 16:58:00,251,13,5,
2704,2019-10-25 08:42:02,1230,50,127,
2703,2019-10-25 09:19:50,181,15,3,
2702,2019-10-25 09:28:47,652,51,6,
2701,2019-10-25 09:54:43,727,65,8,
2700,2019-10-25 10:36:03,1073,127,41,
2699,2019-10-25 15:14:32,423,1143,75,
2698,2019-10-25 15:34:15,402,39,13,
2697,2019-10-25 16:52:10,155,20,11,
2696,2019-10-25 18:02:12,56,3,1,
2695,2019-10-25 18:09:51,111,8,2,
2694,2019-10-25 18:47:07,71,9,0,
2693,2019-10-25 19:04:38,38,4,0,
2692,2019-10-25 19:11:56,125,6,4,
2691,2019-10-25 19:22:13,59,3,1,
2690,2019-10-25 19:29:36,32,4,1,
2689,2019-10-25 19:31:45,101,7,3,
2688,2019-10-25 19:51:05,59,5,4,
2687,2019-10-25 19:51:45,168,13,3,
2686,2019-10-25 20:09:47,109,13,2,
2685,2019-10-25 21:02:04,334,18,97,
2684,2019-10-25 21:44:02,225,10,7,
2683,2019-10-26 05:58:07,418,24,2,
2682,2019-10-26 10:26:06,230,24,2,
2681,2019-10-26 11:06:06,141,15,3,
2680,2019-10-26 16:04:49,96,10,0,
2679,2019-10-27 06:34:00,853,103,9,
2678,2019-10-27 10:33:38,294,30,6,
2677,2019-10-27 14:03:43,436,52,7,
2676,2019-10-27 14:35:03,459,40,20,
2675,2019-10-27 14:45:48,67,10,7,
2674,2019-10-27 14:50:01,189,17,5,
2673,2019-10-27 15:25:08,112,16,4,
2672,2019-10-27 15:34:38,261,25,2,
2671,2019-10-27 15:42:08,73,9,0,
2670,2019-10-27 15:45:21,262,40,2,
2669,2019-10-27 15:57:33,454,55,6,
2668,2019-10-27 16:01:30,54,5,1,
2667,2019-10-27 16:02:59,100,11,3,
2666,2019-10-27 16:07:48,255,31,0,
2665,2019-10-27 16:11:17,96,7,4,
2664,2019-10-27 16:14:25,263,22,2,
2663,2019-10-27 16:31:24,71,8,2,
2662,2019-10-27 16:32:05,1546,224,61,
2661,2019-10-27 16:49:22,330,35,2,
2660,2019-10-27 16:54:22,83,9,0,
2645,2019-10-27 16:54:22,83,9,0,
2659,2019-10-27 17:01:00,93,11,0,
2644,2019-10-27 17:01:00,93,11,0,
2658,2019-10-27 17:02:58,62,8,0,
2643,2019-10-27 17:02:58,62,8,0,
2642,2019-10-27 17:05:40,66,9,1,
2657,2019-10-27 17:05:40,66,9,1,
2641,2019-10-27 17:17:58,259,24,4,
2656,2019-10-27 17:17:58,259,24,4,
2640,2019-10-27 17:25:36,187,20,10,
2655,2019-10-27 17:25:36,187,20,10,
2654,2019-10-27 17:30:37,165,17,4,
2639,2019-10-27 17:30:37,165,17,4,
2638,2019-10-27 17:34:40,76,7,2,
2653,2019-10-27 17:34:40,76,7,2,
2637,2019-10-27 17:36:39,1751,327,31,
2652,2019-10-27 17:36:39,1751,327,31,
2636,2019-10-27 18:03:02,830,70,9,
2651,2019-10-27 18:03:02,830,70,9,
2635,2019-10-27 18:12:10,617,60,9,
2650,2019-10-27 18:12:10,617,60,9,
2634,2019-10-27 18:53:41,601,32,4,
2649,2019-10-27 18:53:41,601,32,4,
2648,2019-10-27 19:48:09,835,35,19,
2633,2019-10-27 19:48:09,835,35,19,
2647,2019-10-27 20:34:00,1162,110,9,
2632,2019-10-27 20:34:00,1162,110,9,
2631,2019-10-27 21:27:41,950,65,9,
2646,2019-10-27 21:27:41,950,65,9,
2395,2019-10-28 06:44:15,443,21,5,
2394,2019-10-28 08:58:58,249,16,4,
2393,2019-10-28 09:06:57,69,5,0,
2392,2019-10-28 12:50:26,246,20,3,
2391,2019-10-28 12:55:31,179,14,4,
2390,2019-10-28 15:01:26,1304,48,48,
2389,2019-10-28 15:23:15,8311,1327,145,
2388,2019-10-28 20:32:02,1268,126,95,
2387,2019-10-28 21:37:30,3979,256,31,
2386,2019-10-29 06:34:00,1086,61,6,
2385,2019-10-29 06:35:06,2236,187,31,
2384,2019-10-29 10:13:50,472,25,10,
2383,2019-10-29 10:53:57,229,11,5,
2382,2019-10-29 13:17:52,1552,756,18,
2381,2019-10-29 18:17:45,324,16,17,
2380,2019-10-30 09:37:58,198,11,5,
2379,2019-10-30 09:49:09,967,91,2,
2378,2019-10-30 15:33:55,103,5,2,
2377,2019-10-30 19:18:35,93,6,3,
2376,2019-10-31 09:00:58,100,8,3,
2375,2019-10-31 13:04:22,103,9,0,
2374,2019-10-31 17:55:41,776,48,8,
2373,2019-11-01 06:34:00,611,57,9,
2372,2019-11-01 09:50:26,102,8,0,
2371,2019-11-01 16:54:51,168,11,2,
2370,2019-11-01 17:54:51,175,15,3,
2369,2019-11-01 18:11:03,167,15,1,
2368,2019-11-01 18:22:55,76,8,1,
2367,2019-11-01 18:34:20,165,13,3,
2366,2019-11-01 18:42:48,183,17,3,
2365,2019-11-01 18:59:36,134,12,2,
2364,2019-11-01 19:11:20,271,35,2,
2363,2019-11-01 19:28:27,248,21,3,
2362,2019-11-01 19:29:57,159,14,12,
2361,2019-11-01 19:33:38,164,17,1,
2360,2019-11-01 19:36:46,65,16,11,
2359,2019-11-01 19:47:45,220,29,10,
2358,2019-11-01 20:04:34,148,14,6,
2357,2019-11-01 20:17:10,109,12,10,
2356,2019-11-01 20:21:35,77,18,14,
2355,2019-11-01 20:22:53,107,18,8,
2354,2019-11-01 20:25:50,75,11,3,
2353,2019-11-01 20:27:55,52,5,12,
2352,2019-11-01 20:31:33,86,10,3,
2351,2019-11-01 20:42:32,143,15,5,
2350,2019-11-01 20:50:25,109,12,2,
2349,2019-11-01 20:54:22,570,114,24,
2348,2019-11-01 21:07:40,1074,101,8,
2347,2019-11-01 21:11:41,291,16,5,
2346,2019-11-01 21:24:59,412,33,8,
2345,2019-11-01 22:23:05,221,23,38,
2344,2019-11-01 22:44:03,608,38,10,
2343,2019-11-02 06:50:08,773,45,10,
2342,2019-11-02 10:55:17,111,3,3,
2341,2019-11-02 12:37:35,75,6,0,
2340,2019-11-02 13:10:58,172,9,4,
2339,2019-11-02 13:46:35,32,2,0,
2338,2019-11-02 13:54:18,36,4,2,
2337,2019-11-02 14:05:17,53,2,0,
2336,2019-11-02 14:23:37,44,1,1,
2335,2019-11-02 14:39:43,59,4,0,
2334,2019-11-02 14:54:03,37,1,0,
2333,2019-11-02 15:12:04,37,3,1,
2332,2019-11-02 15:13:28,26,3,1,
2331,2019-11-02 15:17:34,31,3,0,
2330,2019-11-02 15:28:29,73,5,0,
2329,2019-11-02 17:29:57,124,9,1,
2328,2019-11-02 21:20:28,373,36,10,
2327,2019-11-02 21:52:32,186,14,2,
2326,2019-11-03 06:34:00,947,62,12,
2325,2019-11-03 09:19:16,87,5,1,
2324,2019-11-03 19:51:00,67,9,3,
2323,2019-11-03 22:14:57,241,10,2,
2322,2019-11-03 22:18:43,2278,116,28,
2321,2019-11-04 07:37:12,120,9,5,
2320,2019-11-04 10:31:08,103,10,1,
2319,2019-11-04 11:20:05,202,13,17,
2318,2019-11-04 11:44:03,397,32,6,
2317,2019-11-04 12:26:09,421,27,4,
2316,2019-11-04 12:42:26,493,43,7,
2315,2019-11-04 12:44:25,387,44,3,
2314,2019-11-04 12:46:36,6420,252,59,
2313,2019-11-04 13:36:35,223,14,0,
2312,2019-11-04 14:52:18,178,18,0,
2311,2019-11-04 18:34:28,109,8,0,
2310,2019-11-04 19:18:44,127,5,2,
2309,2019-11-04 20:34:46,127,6,0,
2308,2019-11-04 21:51:19,539,51,4,
2307,2019-11-04 22:11:30,278,19,2,
2306,2019-11-05 05:34:00,1069,147,27,
2305,2019-11-05 10:45:05,509,61,7,
2304,2019-11-05 10:51:47,663,45,8,
2303,2019-11-05 11:59:24,259,12,6,
2302,2019-11-05 13:12:55,167,13,5,
2301,2019-11-05 13:48:41,153,16,2,
2300,2019-11-05 14:03:18,201,9,5,
2299,2019-11-05 15:02:08,66,6,1,
2298,2019-11-05 15:34:04,54,8,1,
2297,2019-11-05 15:43:58,72,3,3,
2296,2019-11-05 15:49:22,71,5,1,
2295,2019-11-05 16:03:37,59,8,0,
2294,2019-11-05 16:09:00,154,9,2,
2293,2019-11-05 16:21:49,107,8,0,
2292,2019-11-05 16:51:51,188,9,5,
2291,2019-11-05 17:03:32,201,17,1,
2290,2019-11-05 17:07:48,222,17,6,
2289,2019-11-05 18:10:02,272,29,3,
2288,2019-11-05 18:54:10,262,27,4,
2287,2019-11-05 19:00:28,241,17,33,
2286,2019-11-05 19:04:38,267,23,5,
2285,2019-11-05 19:13:20,108,9,3,
2284,2019-11-05 19:13:41,3617,225,22,
2283,2019-11-05 19:14:23,135,15,5,
2282,2019-11-05 19:18:47,190,15,2,
2281,2019-11-05 19:28:55,463,27,404,
2280,2019-11-05 19:43:23,305,23,4,
2279,2019-11-05 19:57:18,141,14,1,
2278,2019-11-05 19:59:28,185,23,4,
2277,2019-11-05 20:00:30,515,67,7,
2276,2019-11-05 20:03:32,138,12,36,
2275,2019-11-05 20:14:19,81,9,5,
2274,2019-11-05 20:18:21,497,48,9,
2273,2019-11-05 20:21:13,663,38,6,
2272,2019-11-05 20:28:11,675,74,3,
2271,2019-11-05 20:31:07,77,4,15,
2270,2019-11-05 20:32:25,192,20,4,
2269,2019-11-05 20:33:53,74,6,3,
2268,2019-11-05 20:43:08,124,6,4,
2267,2019-11-05 20:46:32,929,116,29,
2266,2019-11-05 20:55:10,449,31,19,
2265,2019-11-05 21:02:05,1316,174,19,
2264,2019-11-05 21:03:34,133,13,18,
2263,2019-11-05 21:10:22,210,20,2,
2262,2019-11-05 21:20:13,109,20,25,
2261,2019-11-05 21:22:50,2392,649,65,
2260,2019-11-05 21:27:25,236,43,83,
2259,2019-11-05 21:28:25,138,21,16,
2258,2019-11-05 21:29:31,143,10,7,
2257,2019-11-05 21:30:18,225,16,6,
2256,2019-11-05 21:30:42,324,65,90,
2255,2019-11-05 21:35:05,402,55,75,
2254,2019-11-05 21:36:22,1210,187,64,
2253,2019-11-05 21:43:28,640,33,19,
2252,2019-11-05 21:50:57,7442,1231,417,
2251,2019-11-05 22:08:46,14379,1988,219,
2250,2019-11-05 23:25:46,2843,200,32,
2249,2019-11-06 06:34:00,3946,386,60,
2248,2019-11-06 09:13:20,1865,147,31,
2247,2019-11-06 10:22:57,13941,437,136,
2246,2019-11-06 11:21:10,351,20,2,
2245,2019-11-06 11:47:03,461,51,40,
2244,2019-11-06 12:34:24,1041,58,14,
2243,2019-11-06 12:45:35,1735,122,27,
2242,2019-11-06 13:34:54,677,42,148,
2241,2019-11-06 14:22:29,2361,180,22,
2240,2019-11-06 16:22:14,694,29,6,
2239,2019-11-06 16:28:40,947,53,25,
2238,2019-11-06 16:54:01,800,50,9,
2237,2019-11-06 20:32:12,221,11,2,
2236,2019-11-06 23:06:09,1103,126,95,
2235,2019-11-07 09:16:32,73,6,2,
2234,2019-11-07 10:24:39,330,19,74,
2233,2019-11-07 10:58:22,148,12,1,
2232,2019-11-07 21:07:42,88,2,4,
2231,2019-11-08 08:41:36,94,9,1,
2230,2019-11-08 09:57:04,283,21,5,
2229,2019-11-08 10:34:33,98,11,1,
2228,2019-11-08 11:32:33,70,8,3,
2227,2019-11-08 12:00:15,150,14,4,
2226,2019-11-08 13:37:31,72,8,1,
2225,2019-11-08 15:20:26,1128,62,8,
2224,2019-11-08 16:36:21,1768,585,41,
2223,2019-11-08 17:46:17,167,12,7,
2222,2019-11-08 18:14:51,110,4,2,
2221,2019-11-08 18:35:47,139,9,2,
2220,2019-11-08 18:50:24,124,8,2,
2219,2019-11-08 19:02:20,142,9,1,
2218,2019-11-08 19:07:25,93,7,0,
2217,2019-11-08 19:14:08,135,7,4,
2216,2019-11-08 19:49:10,126,10,1,
2215,2019-11-08 20:09:36,70,7,0,
2214,2019-11-08 20:18:41,78,6,1,
2213,2019-11-08 20:35:54,47,5,0,
2212,2019-11-08 20:52:13,115,7,1,
2211,2019-11-08 20:53:23,175,15,2,
2210,2019-11-08 21:02:06,154,13,0,
2209,2019-11-09 11:03:14,620,28,2,
2208,2019-11-09 11:14:19,179,10,12,
2207,2019-11-09 16:16:55,520,16,4,
2206,2019-11-10 06:34:00,652,67,10,
2205,2019-11-10 08:39:54,665,45,13,
2204,2019-11-10 09:02:14,142,9,6,
2203,2019-11-10 10:18:37,301,32,2,
2202,2019-11-10 10:27:59,56,6,2,
2201,2019-11-10 10:51:53,235,23,6,
2200,2019-11-10 10:56:22,398,29,14,
2199,2019-11-10 11:03:23,156,13,3,
2198,2019-11-10 11:10:23,64,6,1,
2197,2019-11-10 11:15:36,205,14,2,
2196,2019-11-10 11:19:09,60,7,2,
2195,2019-11-10 11:20:33,59,8,2,
2194,2019-11-10 11:23:07,75,7,0,
2193,2019-11-10 11:27:22,75,9,0,
2192,2019-11-10 11:49:27,299,35,4,
2191,2019-11-10 12:01:08,878,71,5,
2190,2019-11-10 12:02:08,65,6,1,
2189,2019-11-10 12:03:14,351,48,7,
2188,2019-11-10 12:09:35,766,41,8,
2187,2019-11-10 12:20:34,242,28,5,
2186,2019-11-10 12:30:03,185,12,6,
2185,2019-11-10 12:40:21,80,4,0,
2184,2019-11-10 12:43:53,193,24,5,
2183,2019-11-10 12:47:44,264,24,4,
2182,2019-11-10 12:48:59,298,37,4,
2181,2019-11-10 12:50:32,329,24,7,
2180,2019-11-10 12:57:33,467,38,3,
2179,2019-11-10 13:05:04,64,5,2,
2178,2019-11-10 13:06:44,974,166,21,
2177,2019-11-10 13:32:27,844,70,9,
2176,2019-11-10 14:15:36,868,57,7,
2175,2019-11-10 18:24:28,201,14,2,
2174,2019-11-10 19:15:01,712,22,4,
2173,2019-11-10 20:55:53,1370,134,24,
2172,2019-11-10 21:52:42,378,17,1,
2171,2019-11-11 07:19:00,890,33,6,
2170,2019-11-11 09:09:25,138,7,2,
2169,2019-11-11 10:51:48,139,7,3,
2158,2019-11-11 10:51:48,139,7,3,
2168,2019-11-11 12:29:29,648,35,21,
2157,2019-11-11 12:29:29,648,35,21,
2167,2019-11-11 13:31:49,723,43,9,
2156,2019-11-11 13:31:49,723,43,9,
2166,2019-11-11 14:10:05,264,24,21,
2155,2019-11-11 14:10:05,264,24,21,
2165,2019-11-11 14:54:43,180,11,5,
2154,2019-11-11 14:54:43,180,11,5,
2164,2019-11-11 17:04:07,9480,1447,122,
2153,2019-11-11 17:04:07,9480,1447,122,
2163,2019-11-11 17:32:57,1745,138,221,
2152,2019-11-11 17:32:57,1745,138,221,
2162,2019-11-11 19:25:16,143,7,8,
2151,2019-11-11 19:25:16,143,7,8,
2161,2019-11-11 19:58:04,119,12,1,
2150,2019-11-11 19:58:04,119,12,1,
2149,2019-11-12 13:03:33,159,16,3,
2160,2019-11-12 13:03:33,159,16,3,
2148,2019-11-12 16:13:09,16082,1121,170,
2159,2019-11-12 16:13:09,16082,1121,170,
2147,2019-11-13 13:21:19,188,18,21,
2146,2019-11-13 14:41:12,191,11,6,
2145,2019-11-13 20:12:47,610,26,11,
2144,2019-11-14 06:34:00,621,40,7,
2143,2019-11-14 10:37:44,119,5,6,
2142,2019-11-14 11:01:41,793,34,13,
2141,2019-11-14 14:47:25,106,7,1,
2140,2019-11-14 18:44:18,644,41,13,
2139,2019-11-14 19:40:36,143,13,1,
2138,2019-11-14 21:39:57,185,11,19,
2137,2019-11-15 13:09:33,1224,79,18,
2136,2019-11-15 16:16:45,98,5,4,
2135,2019-11-15 17:51:06,190,17,1,
2134,2019-11-15 19:24:22,1069,60,7,
2133,2019-11-15 20:30:25,168,11,4,
2132,2019-11-16 10:51:16,198,13,2,
2131,2019-11-16 18:54:00,385,29,4,
2130,2019-11-16 21:36:32,804,54,7,
2129,2019-11-16 22:17:33,724,28,40,
2128,2019-11-16 23:01:03,687,23,2,
2127,2019-11-17 13:59:40,210,16,7,
2126,2019-11-17 15:57:09,477,18,3,
2125,2019-11-17 16:14:42,190,10,2,
2124,2019-11-17 17:37:52,263,17,3,
2123,2019-11-17 17:59:15,623,29,2,
2122,2019-11-17 19:01:00,247,23,8,
2121,2019-11-18 09:39:35,80,5,2,
2120,2019-11-18 10:04:28,401,28,5,
2119,2019-11-18 18:43:25,526,25,10,
2118,2019-11-18 21:52:24,416,13,3,
2117,2019-11-19 09:26:51,215,16,2,
2116,2019-11-19 12:09:47,127,8,5,
2115,2019-11-19 14:21:17,4613,182,49,
2114,2019-11-19 15:03:06,199,13,5,
2113,2019-11-19 18:30:45,94,10,6,
2112,2019-11-19 18:50:06,289,18,32,
2111,2019-11-19 20:21:39,514,23,6,
2110,2019-11-19 22:21:19,644,36,10,
2109,2019-11-20 08:33:16,136,10,1,
2108,2019-11-20 10:05:34,279,20,11,
2107,2019-11-20 10:14:44,1637,118,23,
2106,2019-11-20 11:25:42,576,37,13,
2105,2019-11-20 15:05:52,6157,282,29,
2104,2019-11-21 07:12:00,1112,49,9,
2103,2019-11-21 10:10:56,822,55,8,
2102,2019-11-21 10:42:51,6892,300,32,
2101,2019-11-21 17:03:46,3068,174,20,
2100,2019-11-21 17:51:25,191,10,1,
2099,2019-11-21 18:21:22,119,8,3,
2098,2019-11-22 10:41:01,132,6,3,
2097,2019-11-22 13:18:55,83,4,2,
2096,2019-11-22 15:53:53,152,9,10,
2095,2019-11-22 16:34:55,1426,91,12,
2094,2019-11-22 16:38:48,265,20,19,
2093,2019-11-22 16:44:35,297,22,7,
2092,2019-11-22 17:25:05,93,7,1,
2091,2019-11-22 17:39:11,282,23,3,
2090,2019-11-22 17:49:01,115,10,2,
2089,2019-11-22 18:29:03,96,5,0,
2088,2019-11-22 19:02:31,84,12,1,
2087,2019-11-22 19:23:39,33,4,1,
2086,2019-11-22 19:49:06,108,15,4,
2085,2019-11-22 19:52:23,88,9,1,
2084,2019-11-22 19:52:57,381,15,20,
2083,2019-11-22 20:07:32,45,4,0,
2082,2019-11-22 20:48:11,147,11,0,
2081,2019-11-22 20:56:53,333,18,4,
2080,2019-11-22 21:14:52,283,11,2,
2079,2019-11-23 06:34:00,617,62,5,
2078,2019-11-23 09:15:27,125,14,0,
2077,2019-11-23 13:17:31,72,11,3,
2076,2019-11-23 13:40:56,56,2,0,
2075,2019-11-23 14:15:18,26,2,0,
2074,2019-11-23 14:25:05,64,5,1,
2073,2019-11-23 14:50:37,94,4,2,
2072,2019-11-23 15:45:41,103,4,1,
2071,2019-11-23 16:51:07,296,31,8,
2070,2019-11-23 17:34:37,264,18,2,
2069,2019-11-23 17:55:15,36,5,1,
2068,2019-11-23 17:56:06,1,0,0,
2067,2019-11-23 18:15:10,161,9,24,
2066,2019-11-23 18:26:36,158,9,36,
2065,2019-11-23 18:39:32,52,3,0,
2064,2019-11-23 18:43:24,52,4,1,
2063,2019-11-23 18:45:03,404,42,5,
2062,2019-11-23 18:51:05,61,5,1,
2061,2019-11-23 19:10:44,57,4,2,
2060,2019-11-23 19:25:24,185,12,10,
2059,2019-11-23 19:25:58,398,33,5,
2058,2019-11-23 19:33:39,152,24,4,
2057,2019-11-23 19:38:54,234,33,5,
2056,2019-11-23 19:50:43,199,18,1,
2055,2019-11-23 19:59:13,60,2,2,
2054,2019-11-23 20:11:57,109,14,2,
2053,2019-11-23 20:17:18,317,33,1,
2052,2019-11-23 20:18:49,99,11,0,
2051,2019-11-23 20:21:52,198,50,13,
2050,2019-11-23 20:26:11,108,11,0,
2049,2019-11-23 20:35:59,67,10,2,
2048,2019-11-23 20:39:11,678,138,13,
2047,2019-11-23 21:07:01,395,32,5,
2046,2019-11-23 21:11:07,1429,100,22,
2045,2019-11-23 22:03:59,575,33,3,
2044,2019-11-24 07:34:04,1058,58,6,
2043,2019-11-24 14:04:35,560,51,6,
2042,2019-11-25 06:00:00,80,4,3,
2041,2019-11-25 11:19:17,127,4,1,
2040,2019-11-25 13:26:07,169,13,1,
2039,2019-11-25 17:49:36,182,16,7,
2038,2019-11-25 19:01:11,107,8,1,
2037,2019-11-25 19:16:53,53,3,5,
2036,2019-11-25 19:47:21,83,5,4,
2035,2019-11-25 20:08:04,57,4,0,
2034,2019-11-25 20:26:03,356,12,5,
2033,2019-11-25 20:38:41,95,6,2,
2032,2019-11-25 20:53:34,99,7,8,
2031,2019-11-25 21:10:23,97,8,0,
2030,2019-11-25 21:13:25,102,5,0,
2029,2019-11-25 21:30:06,4356,241,40,
2028,2019-11-26 06:44:39,476,20,5,
2027,2019-11-26 08:37:58,824,52,7,
2026,2019-11-26 09:10:40,112,6,3,
2025,2019-11-26 09:46:24,473,40,17,
2024,2019-11-26 10:18:44,234,13,0,
2023,2019-11-26 13:30:43,195,15,3,
2022,2019-11-26 13:32:19,343,35,8,
2021,2019-11-26 14:45:35,111,6,0,
2020,2019-11-26 14:54:27,543,42,12,
2019,2019-11-26 15:05:51,146,7,1,
2018,2019-11-26 17:54:34,420,35,9,
2017,2019-11-26 18:09:58,102,11,2,
2016,2019-11-26 18:23:47,106,14,1,
2015,2019-11-26 19:30:09,115,10,1,
