timestamp,likes,retweets,replies
2019-10-27 19:26:16,42,17,12
2019-10-27 19:41:48,33,7,0
2019-10-27 19:41:48,33,7,0
2019-10-27 19:45:54,32,4,0
2019-10-27 19:45:54,32,4,0
2019-10-27 19:46:21,31,5,0
2019-10-27 19:46:21,31,5,0
2019-10-28 08:52:37,64,13,3
2019-10-28 09:11:56,12,5,0
2019-10-28 10:00:01,15,5,1
2019-10-28 10:30:00,18,6,1
2019-10-28 18:00:53,63,24,20
2019-10-29 08:55:20,47,10,0
2019-10-30 08:48:49,47,8,4
2019-10-30 10:44:49,66,12,4
2019-10-30 12:08:31,14,6,0
2019-10-30 12:09:16,44,9,0
2019-10-30 12:09:46,41,10,3
2019-10-30 12:10:35,33,8,0
2019-10-30 12:12:30,38,7,3
2019-10-30 12:14:30,44,8,1
2019-10-30 12:15:32,31,6,0
2019-10-30 12:16:53,44,8,0
2019-10-30 12:18:38,53,10,2
2019-10-30 13:49:40,52,11,0
2019-10-30 16:00:00,22,5,1
2019-10-31 09:00:53,123,18,10
2019-10-31 09:15:07,121,26,10
2019-10-31 10:04:17,55,15,0
2019-10-31 10:30:16,146,16,6
2019-10-31 10:59:47,30,12,2
2019-10-31 13:03:03,30,6,1
2019-10-31 15:02:13,42,8,37
2019-10-31 17:01:32,20,5,2
2019-10-31 19:10:38,142,49,13
2019-10-31 19:17:43,8,2,1
2019-10-31 20:13:01,24,9,1
2019-10-31 20:15:07,16,7,1
2019-10-31 20:30:32,8,4,0
2019-10-31 20:31:51,5,2,0
2019-10-31 20:32:43,5,2,0
2019-10-31 20:47:14,8,4,1
2019-10-31 20:50:15,111,41,5
2019-10-31 20:55:01,8,4,0
2019-10-31 20:57:20,103,33,4
2019-10-31 20:59:46,8,5,2
2019-10-31 21:00:20,10,4,0
2019-10-31 21:02:23,130,14,1
2019-10-31 21:18:06,10,5,0
2019-10-31 21:18:49,10,5,0
2019-10-31 21:19:24,8,3,0
2019-10-31 21:23:27,9,4,0
2019-10-31 21:27:54,10,4,0
2019-10-31 21:29:59,5,4,0
2019-10-31 21:36:14,5,2,0
2019-10-31 21:37:11,24,8,0
2019-10-31 21:39:30,7,4,0
2019-10-31 21:40:43,5,3,0
2019-10-31 21:41:25,13,4,0
2019-10-31 21:46:37,10,4,0
2019-10-31 21:50:37,13,5,0
2019-10-31 21:53:35,6,2,2
2019-10-31 22:00:10,14,5,1
2019-10-31 22:01:40,144,44,9
2019-10-31 22:04:25,17,4,1
2019-10-31 22:06:39,6,2,0
2019-10-31 22:08:57,303,78,12
2019-10-31 22:33:44,50,10,0
2019-10-31 22:35:27,73,11,1
2019-10-31 22:36:32,109,10,2
2019-10-31 22:37:52,66,8,2
2019-10-31 22:39:26,53,9,0
2019-10-31 22:40:08,77,12,1
2019-10-31 22:41:59,46,8,0
2019-10-31 22:43:09,63,10,2
2019-10-31 23:28:47,73,15,2
2019-11-01 09:00:00,71,17,1
2019-11-01 12:00:57,87,15,1
2019-11-01 17:30:20,24,6,0
2019-11-02 09:00:36,58,18,0
2019-11-02 12:21:33,13,4,0
2019-11-02 12:22:47,45,6,0
2019-11-02 12:23:36,29,8,0
2019-11-02 12:24:05,43,8,0
2019-11-02 12:24:48,30,6,0
2019-11-02 12:25:40,39,6,0
2019-11-02 12:41:25,115,32,10
2019-11-02 17:00:52,39,10,0
2019-11-03 09:00:21,117,21,1
2019-11-03 09:10:04,51,12,0
2019-11-03 12:00:30,63,9,5
2019-11-03 15:00:53,58,9,31
2019-11-03 15:19:15,24,8,1
2019-11-03 16:02:31,12,4,0
2019-11-03 16:12:59,11,2,0
2019-11-03 16:30:36,171,50,15
2019-11-03 16:49:11,9,4,0
2019-11-03 17:01:49,9,4,0
2019-11-03 17:05:39,7,1,0
2019-11-03 17:19:37,6,2,0
2019-11-03 17:25:35,17,5,0
2019-11-03 17:30:49,35,12,1
2019-11-03 17:42:03,13,4,0
2019-11-03 17:44:48,9,4,0
2019-11-03 17:49:19,10,5,0
2019-11-03 18:07:54,408,80,15
2019-11-03 18:11:58,5,2,0
2019-11-03 18:17:03,93,15,3
2019-11-03 18:27:49,17,4,1
2019-11-03 18:31:57,19,6,0
2019-11-03 18:33:44,8,2,0
2019-11-03 18:42:13,24,7,1
2019-11-03 18:45:45,9,4,0
2019-11-03 18:50:27,6,4,0
2019-11-03 18:50:59,4,2,0
2019-11-03 18:54:26,26,7,1
2019-11-03 18:57:23,6,3,0
2019-11-03 19:01:31,6,2,0
2019-11-03 19:02:48,5,4,0
2019-11-03 19:08:15,13,5,2
2019-11-03 19:08:55,20,5,0
2019-11-03 19:17:03,13,4,0
2019-11-03 19:21:35,427,103,27
2019-11-03 19:38:33,59,7,0
2019-11-03 19:39:20,81,9,0
2019-11-03 19:41:00,79,13,0
2019-11-04 08:50:49,144,29,2
2019-11-04 11:00:24,57,10,3
2019-11-04 12:00:00,17,7,0
2019-11-04 13:00:00,48,8,0
2019-11-05 08:58:22,54,13,2
2019-11-05 10:33:35,41,10,1
2019-11-05 13:00:00,106,21,5
2019-11-05 15:29:43,77,13,0
2019-11-06 13:36:54,320,40,14
2019-11-06 13:42:14,23,1,1
2019-11-06 17:07:57,54,9,1
2019-11-06 17:09:53,48,9,0
2019-11-06 17:12:00,204,42,2
2019-11-06 17:12:33,57,9,0
2019-11-06 17:14:47,62,8,0
2019-11-06 17:16:32,58,9,1
2019-11-06 17:18:01,43,7,0
2019-11-06 17:20:11,124,12,1
2019-11-06 17:52:04,199,27,2
2019-11-07 09:00:54,213,49,10
2019-11-07 13:45:53,183,34,13
2019-11-07 17:00:50,109,48,33
2019-11-07 17:56:01,23,11,0
2019-11-07 18:03:56,20,8,10
2019-11-07 18:12:35,6,2,0
2019-11-07 18:24:39,19,7,1
2019-11-07 18:26:58,7,4,0
2019-11-07 18:28:40,10,5,0
2019-11-07 18:33:49,8,4,0
2019-11-07 18:39:34,27,9,2
2019-11-07 18:40:22,180,49,11
2019-11-07 18:42:23,45,10,10
2019-11-07 18:56:36,20,7,0
2019-11-07 19:06:26,15,5,0
2019-11-07 19:12:46,6,5,5
2019-11-07 19:15:29,7,2,1
2019-11-07 19:20:29,23,8,2
2019-11-07 19:23:51,14,5,0
2019-11-07 19:24:14,3,2,0
2019-11-07 19:30:37,18,6,1
2019-11-07 19:36:09,11,4,0
2019-11-07 19:37:51,311,102,39
2019-11-07 19:39:07,6,3,0
2019-11-07 19:41:47,8,5,0
2019-11-07 19:44:40,74,24,64
2019-11-07 20:15:21,150,45,7
2019-11-07 20:16:24,94,16,1
2019-11-07 20:17:04,38,8,2
2019-11-07 20:20:23,58,11,5
2019-11-07 20:22:34,48,14,0
2019-11-07 20:23:26,47,10,0
2019-11-08 08:46:55,52,10,6
2019-11-08 09:16:48,55,10,10
2019-11-08 11:39:56,117,13,2
2019-11-08 13:12:47,34,16,1
2019-11-08 17:30:00,23,7,0
2019-11-09 09:00:00,60,11,0
2019-11-09 13:12:55,17,6,0
2019-11-09 13:13:37,69,9,4
2019-11-09 13:15:21,29,7,0
2019-11-09 13:16:41,30,6,1
2019-11-09 13:17:41,26,7,0
2019-11-09 13:19:13,38,5,0
2019-11-09 13:19:42,27,6,0
2019-11-09 13:20:35,129,19,5
2019-11-09 17:30:10,32,10,0
2019-11-10 09:00:24,124,34,3
2019-11-10 09:15:05,36,8,1
2019-11-10 10:03:38,25,11,0
2019-11-10 10:28:56,20,6,1
2019-11-10 11:06:33,11,4,0
2019-11-10 11:13:37,9,2,0
2019-11-10 11:14:39,11,4,0
2019-11-10 11:29:20,13,4,2
2019-11-10 11:34:33,9,4,0
2019-11-10 11:37:50,6,4,0
2019-11-10 11:52:45,4,2,0
2019-11-10 11:59:46,7,4,0
2019-11-10 12:06:57,8,5,0
2019-11-10 12:10:45,6,3,0
2019-11-10 12:15:12,10,4,0
2019-11-10 12:16:26,14,4,4
2019-11-10 12:20:26,17,7,2
2019-11-10 13:00:37,96,15,1
2019-11-10 14:00:49,54,9,33
2019-11-10 15:00:53,45,6,0
2019-11-10 16:26:52,193,56,10
2019-11-10 16:29:59,10,4,1
2019-11-10 17:22:34,14,6,0
2019-11-10 17:30:00,17,9,1
2019-11-10 17:33:15,6,4,0
2019-11-10 17:35:48,6,4,0
2019-11-10 17:46:39,9,4,0
2019-11-10 17:47:29,7,3,0
2019-11-10 17:48:00,4,2,0
2019-11-10 17:55:05,9,4,1
2019-11-10 18:14:09,7,5,0
2019-11-10 18:15:17,6,4,0
2019-11-10 18:19:39,56,9,2
2019-11-10 18:35:16,11,6,1
2019-11-10 18:37:07,11,5,0
2019-11-10 18:39:39,9,4,1
2019-11-10 18:47:51,5,2,0
2019-11-10 18:54:55,29,8,0
2019-11-10 19:04:00,17,6,0
2019-11-10 19:04:51,7,4,0
2019-11-10 19:08:46,9,4,1
2019-11-10 19:10:31,4,3,1
2019-11-10 19:11:27,11,5,0
2019-11-10 19:11:51,5,2,0
2019-11-10 19:13:12,6,4,0
2019-11-10 19:14:41,16,7,0
2019-11-10 19:19:37,4,2,0
2019-11-10 19:20:38,9,5,0
2019-11-10 19:20:38,9,5,0
2019-11-10 19:23:18,47,21,11
2019-11-10 19:23:18,47,21,11
2019-11-10 19:37:34,12,4,1
2019-11-10 19:37:34,12,4,1
2019-11-10 19:46:48,114,36,46
2019-11-10 19:46:48,114,36,46
2019-11-10 19:48:57,78,16,12
2019-11-10 19:48:57,78,16,12
2019-11-10 19:52:27,258,76,20
2019-11-10 19:52:27,258,76,20
2019-11-10 19:53:49,46,9,1
2019-11-10 19:53:49,46,9,1
2019-11-10 19:56:00,83,20,9
2019-11-10 19:56:00,83,20,9
2019-11-10 19:59:05,60,15,1
2019-11-10 19:59:05,60,15,1
2019-11-10 20:01:12,39,10,1
2019-11-10 20:01:12,39,10,1
2019-11-10 20:02:10,41,6,1
2019-11-10 20:02:10,41,6,1
2019-11-10 20:03:06,46,9,0
2019-11-10 20:03:06,46,9,0
2019-11-10 22:15:22,29,7,1
2019-11-10 22:15:22,29,7,1
2019-11-10 22:27:52,83,16,13
2019-11-10 22:27:52,83,16,13
2019-11-11 08:56:28,35,10,1
2019-11-11 08:56:28,35,10,1
2019-11-11 09:45:00,14,5,2
2019-11-11 09:45:00,14,5,2
2019-11-12 08:49:02,45,9,1
2019-11-12 08:49:02,45,9,1
2019-11-12 18:05:15,135,18,4
2019-11-12 18:05:15,135,18,4
2019-11-13 09:06:44,48,10,0
2019-11-13 10:01:57,237,62,3
2019-11-13 14:20:28,71,24,0
2019-11-13 15:47:42,60,8,2
2019-11-13 18:51:42,55,19,0
2019-11-14 08:35:32,41,8,1
2019-11-14 10:03:14,50,11,11
2019-11-14 10:28:31,47,7,0
2019-11-14 16:00:00,103,263,4
2019-11-15 09:10:39,71,11,1
2019-11-15 10:18:06,30,10,4
2019-11-15 17:20:00,15,7,0
2019-11-16 14:47:14,36,5,0
2019-11-16 16:34:57,23,6,0
2019-11-17 09:00:24,34,14,3
2019-11-17 10:28:44,25,10,1
2019-11-17 11:00:45,14,6,0
2019-11-17 11:30:17,8,4,0
2019-11-17 11:44:10,68,11,0
2019-11-17 11:47:27,2009,532,79
2019-11-17 11:49:00,6,3,0
2019-11-17 12:02:40,10,4,0
2019-11-17 12:49:24,10,2,2
2019-11-17 12:52:10,11,5,8
2019-11-17 13:16:41,126,33,1
2019-11-18 08:53:38,48,7,0
2019-11-18 10:00:00,17,4,1
2019-11-18 16:28:13,28,13,0
2019-11-19 08:59:12,62,11,1
2019-11-20 08:54:22,50,10,0
2019-11-20 11:18:39,37,6,1
2019-11-20 16:56:40,42,13,1
2019-11-20 18:30:37,108,43,7
2019-11-21 08:57:56,35,10,0
2019-11-21 11:04:01,32,7,1
2019-11-21 12:27:32,31,7,2
2019-11-21 12:28:35,37,6,1
2019-11-21 12:29:10,34,6,0
2019-11-21 12:30:10,25,6,0
2019-11-21 12:31:07,26,7,0
2019-11-21 16:50:45,77,18,6
2019-11-22 08:45:06,54,12,4
2019-11-22 09:00:52,51,9,10
2019-11-22 10:00:01,37,10,11
2019-11-22 17:30:28,19,6,1
2019-11-23 09:00:40,49,9,0
2019-11-23 11:15:13,18,5,0
2019-11-23 11:15:57,22,6,0
2019-11-23 11:16:43,21,5,0
2019-11-23 11:17:57,22,5,0
2019-11-23 11:19:19,57,6,2
2019-11-23 11:20:16,41,7,0
2019-11-23 11:59:20,145,24,23
2019-11-23 16:00:53,25,4,0
2019-11-23 18:00:51,32,4,19
2019-11-24 09:00:28,61,15,0
2019-11-24 09:05:04,36,8,1
2019-11-24 09:30:07,39,7,1
2019-11-24 09:50:08,36,16,1
2019-11-24 10:00:22,158,42,12
2019-11-24 10:33:11,18,7,0
2019-11-24 11:02:15,23,8,1
2019-11-24 11:04:43,307,60,5
2019-11-24 11:28:29,10,7,0
2019-11-24 11:30:39,4,2,0
2019-11-24 11:46:20,14,4,3
2019-11-24 11:47:46,17,8,4
2019-11-24 12:03:44,16,4,0
2019-11-24 12:12:34,4,2,1
2019-11-24 12:14:51,5,3,0
2019-11-24 12:20:50,13,4,0
2019-11-24 12:23:52,86,29,0
2019-11-24 12:28:18,14,5,0
2019-11-24 12:28:54,6,2,0
2019-11-24 12:29:18,8,4,0
2019-11-24 12:32:37,6,3,0
2019-11-24 12:37:01,13,5,0
2019-11-24 12:38:57,8,4,0
2019-11-24 12:41:26,11,4,0
2019-11-24 12:44:05,13,5,0
2019-11-24 12:44:59,4,2,0
2019-11-24 12:49:31,6,4,0
2019-11-24 12:49:46,8,2,0
2019-11-24 12:53:40,89,18,18
2019-11-24 13:09:38,39,7,1
2019-11-24 13:10:01,27,4,0
2019-11-24 21:14:37,216,39,0
2019-11-25 08:58:28,120,23,2
2019-11-25 09:22:20,19,6,1
2019-11-25 10:00:00,14,4,0
2019-11-25 11:17:09,21,6,0
2019-11-26 08:46:21,67,11,1
2019-11-26 18:24:56,71,12,5
2019-11-27 07:15:05,146,31,10
2019-11-27 08:17:06,246,23,18
2019-11-27 14:38:15,43,15,4
2019-11-27 15:01:52,43,7,1
2019-11-27 15:03:36,30,5,0
2019-11-27 15:05:42,38,7,0
2019-11-27 15:07:05,27,5,0
2019-11-27 15:08:35,28,8,1
2019-11-27 15:12:20,35,8,0
2019-11-27 15:13:43,29,6,0
2019-11-28 09:00:48,131,24,10
2019-11-28 14:47:54,119,45,9
2019-11-28 15:10:43,509,71,82
2019-11-28 15:50:02,31,9,2
2019-11-28 15:57:03,12,4,1
2019-11-28 16:07:42,9,4,0
2019-11-28 16:18:55,32,6,1
2019-11-28 16:24:55,12,4,1
2019-11-28 16:27:19,14,4,1
2019-11-28 16:30:47,9,4,0
2019-11-28 16:31:59,13,4,0
2019-11-28 16:35:16,8,4,0
2019-11-28 16:36:33,19,7,7
2019-11-28 16:52:09,15,7,1
2019-11-28 16:58:00,213,71,6
2019-11-28 16:58:00,213,71,6
2019-11-28 17:05:32,9,1,0
2019-11-28 17:05:32,9,1,0
2019-11-28 17:08:46,29,10,0
2019-11-28 17:08:46,29,10,0
2019-11-28 17:10:50,5,2,0
2019-11-28 17:10:50,5,2,0
2019-11-28 17:16:28,10,2,1
2019-11-28 17:16:28,10,2,1
2019-11-28 17:19:56,25,4,1
2019-11-28 17:19:56,25,4,1
2019-11-28 17:21:24,8,2,0
2019-11-28 17:21:24,8,2,0
2019-11-28 17:32:05,19,6,1
2019-11-28 17:32:05,19,6,1
2019-11-28 17:36:09,6,2,0
2019-11-28 17:36:09,6,2,0
2019-11-28 17:37:12,7,2,0
2019-11-28 17:37:12,7,2,0
2019-11-28 17:37:30,13,4,0
2019-11-28 17:37:30,13,4,0
2019-11-28 17:41:18,395,100,20
2019-11-28 17:41:18,395,100,20
2019-11-28 17:57:15,51,8,0
2019-11-28 17:57:15,51,8,0
2019-11-28 18:04:54,57,11,0
2019-11-28 18:04:54,57,11,0
2019-11-28 18:06:43,30,7,0
2019-11-28 18:06:43,30,7,0
2019-11-28 18:09:12,49,9,0
2019-11-28 18:09:12,49,9,0
2019-11-28 18:10:39,49,10,0
2019-11-28 18:10:39,49,10,0
2019-11-28 18:14:45,42,7,0
2019-11-28 18:14:45,42,7,0
2019-11-28 18:36:33,6,0,1
2019-11-28 18:36:33,6,0,1
2019-11-28 19:37:17,394,39,11
2019-11-28 19:37:17,394,39,11
2019-11-29 08:14:42,77,13,1
2019-11-29 09:32:09,42,16,0
2019-11-29 16:17:16,71,13,2
2019-11-29 16:23:03,22,9,3
2019-11-29 17:21:33,13,4,0
2019-11-29 17:48:33,176,65,33
2019-11-30 09:00:36,43,8,0
2019-11-30 09:30:07,40,12,1
2019-11-30 12:07:24,12,4,0
2019-11-30 12:08:11,17,5,0
2019-11-30 12:09:02,19,4,0
2019-11-30 12:09:59,21,6,0
2019-11-30 12:11:22,15,5,0
2019-11-30 12:13:26,16,5,0
2019-11-30 12:14:37,83,17,0
2019-11-30 14:07:24,29,10,0
2019-11-30 14:46:50,11,6,0
2019-11-30 15:10:31,3,3,0
2019-11-30 15:28:54,19,7,1
2019-11-30 15:32:43,19,7,0
2019-11-30 15:47:37,9,4,0
2019-11-30 16:12:13,6,2,0
2019-11-30 16:36:19,20,8,4
2019-11-30 18:00:57,28,8,0
2019-12-01 09:00:35,134,27,2
2019-12-01 11:00:29,54,11,2
2019-12-01 13:00:47,45,9,36
2019-12-01 15:01:06,27,7,2
2019-12-01 16:16:28,12,4,4
2019-12-01 16:23:53,145,50,21
2019-12-01 16:30:58,14,4,0
2019-12-01 17:30:45,17,8,1
2019-12-01 17:32:48,9,4,0
2019-12-01 17:36:22,7,4,0
2019-12-01 17:51:42,8,4,0
2019-12-01 17:57:46,13,4,1
2019-12-01 17:59:57,11,4,0
2019-12-01 18:07:07,7,4,0
2019-12-01 18:09:54,6,4,1
2019-12-01 18:10:50,6,4,0
2019-12-01 18:16:16,47,8,4
2019-12-01 18:33:58,9,4,0
2019-12-01 18:36:57,5,2,0
2019-12-01 18:41:11,8,4,1
2019-12-01 18:43:42,128,43,7
2019-12-01 18:45:16,23,9,0
2019-12-01 18:48:21,77,30,5
2019-12-01 18:54:19,43,13,0
2019-12-01 18:56:09,96,45,5
2019-12-01 18:57:32,6,2,1
2019-12-01 19:00:21,10,5,0
2019-12-01 19:02:00,12,4,0
2019-12-01 19:05:25,10,4,0
2019-12-01 19:06:53,140,39,2
2019-12-01 19:07:46,29,9,0
2019-12-01 19:10:52,5,2,0
2019-12-01 19:12:45,16,4,2
2019-12-01 19:19:07,12,4,0
2019-12-01 19:22:03,344,105,15
2019-12-01 19:51:28,39,7,0
2019-12-01 19:51:51,242,46,8
2019-12-01 19:52:29,106,19,3
2019-12-01 19:54:01,57,8,1
2019-12-01 19:55:12,57,11,0
2019-12-01 19:56:35,93,14,0
2019-12-01 19:58:24,38,6,0
2019-12-01 19:59:13,48,11,0
2019-12-01 20:01:30,52,8,0
2019-12-01 21:36:43,68,19,0
2019-12-02 08:48:16,43,9,3
2019-12-02 08:51:06,54,13,9
2019-12-02 09:02:47,2,0,1
2019-12-02 10:30:00,12,4,0
2019-12-02 11:33:46,84,15,3
2019-12-02 15:59:01,75,17,2
2019-12-02 18:30:00,17,9,0
2019-12-03 09:10:01,58,12,0
2019-12-04 08:36:32,48,8,0
2019-12-04 12:05:37,39,6,0
2019-12-04 12:30:16,40,7,0
2019-12-04 12:30:44,117,22,4
2019-12-04 12:31:47,44,7,0
2019-12-04 12:32:50,51,7,0
2019-12-04 12:34:05,55,12,0
2019-12-04 12:34:45,59,8,0
2019-12-04 12:35:48,34,6,0
2019-12-04 12:36:40,43,7,0
2019-12-04 12:38:44,41,7,0
2019-12-04 12:39:17,34,6,0
2019-12-04 14:00:00,61,8,27
2019-12-04 16:22:36,18,7,1
2019-12-05 08:36:39,54,12,0
2019-12-05 10:22:40,176,29,10
2019-12-05 12:24:34,62,14,0
2019-12-05 17:30:00,16,6,0
2019-12-06 09:00:51,73,13,3
2019-12-06 16:23:52,98,20,0
2019-12-07 09:00:37,68,12,4
2019-12-07 12:30:25,15,5,1
2019-12-07 12:31:14,25,5,0
2019-12-07 12:33:28,37,9,0
2019-12-07 12:34:15,51,7,0
2019-12-07 12:35:38,30,6,0
2019-12-07 12:37:51,35,7,0
2019-12-07 12:54:29,116,25,8
2019-12-07 13:04:17,6,1,0
2019-12-07 15:01:12,29,9,0
2019-12-07 17:00:43,47,9,1
2019-12-07 19:00:40,32,8,23
2019-12-08 09:00:26,97,21,4
2019-12-08 09:05:04,32,9,1
2019-12-08 09:51:49,21,9,0
2019-12-08 10:00:09,218,60,23
2019-12-08 10:30:13,23,5,0
2019-12-08 11:02:04,28,8,2
2019-12-08 11:16:28,17,5,0
2019-12-08 11:19:03,6,4,0
2019-12-08 11:20:15,9,5,0
2019-12-08 11:38:33,11,5,0
2019-12-08 11:44:51,8,4,1
2019-12-08 11:47:27,9,4,0
2019-12-08 11:49:23,14,5,0
2019-12-08 11:49:32,22,10,0
2019-12-08 12:05:34,13,8,1
2019-12-08 12:12:13,17,5,1
2019-12-08 12:13:33,10,5,1
2019-12-08 12:14:28,10,5,1
2019-12-08 12:16:23,16,7,1
2019-12-08 12:17:30,4,2,0
2019-12-08 12:19:46,22,7,0
2019-12-08 12:21:02,8,4,0
2019-12-08 12:27:19,335,67,18
2019-12-08 12:35:57,13,4,1
2019-12-08 12:39:39,5,2,0
2019-12-08 12:42:10,28,8,0
2019-12-08 12:44:34,5,2,0
2019-12-08 12:47:44,8,4,0
2019-12-08 12:50:37,17,5,2
2019-12-08 12:51:05,29,6,5
2019-12-08 12:52:43,24,5,0
2019-12-08 12:57:22,14,4,0
2019-12-08 12:58:53,417,110,30
2019-12-08 13:04:46,16,6,5
2019-12-08 13:13:06,79,8,0
2019-12-08 13:13:44,63,8,0
2019-12-08 13:14:45,97,12,0
2019-12-09 09:00:43,176,31,3
2019-12-09 17:45:08,42,13,0
2019-12-10 09:08:30,53,8,0
2019-12-10 10:01:00,90,24,4
2019-12-11 08:49:53,84,13,0
2019-12-11 12:01:30,23,8,0
2019-12-11 12:02:17,74,11,1
2019-12-11 12:02:58,59,9,0
2019-12-11 12:04:09,42,7,0
2019-12-11 12:05:34,50,9,0
2019-12-11 12:06:42,82,14,0
2019-12-11 12:07:24,58,9,1
2019-12-11 12:08:20,51,9,0
2019-12-11 12:09:04,46,8,0
2019-12-11 12:11:13,50,10,0
2019-12-11 12:12:18,57,7,0
2019-12-11 12:12:46,38,8,0
2019-12-11 12:15:05,46,10,0
2019-12-11 12:15:58,42,10,1
2019-12-11 14:26:25,35,10,1
2019-12-12 09:00:50,252,58,9
2019-12-12 10:20:35,40,13,0
2019-12-12 10:30:09,102,16,2
2019-12-12 16:45:26,162,54,17
2019-12-12 17:55:22,32,13,1
2019-12-12 18:05:26,11,4,0
2019-12-12 18:09:20,12,4,0
2019-12-12 18:16:35,10,5,0
2019-12-12 18:21:35,11,4,0
2019-12-12 18:35:51,10,4,0
2019-12-12 18:37:54,11,5,3
2019-12-12 18:40:49,9,4,0
2019-12-12 18:44:48,33,7,5
2019-12-12 19:04:07,13,5,0
2019-12-12 19:16:14,10,2,0
2019-12-12 19:18:33,39,13,0
2019-12-12 19:22:34,16,5,0
2019-12-12 19:23:10,6,3,0
2019-12-12 19:26:46,17,4,1
2019-12-12 19:28:57,6,3,0
2019-12-12 19:30:30,142,50,4
2019-12-12 19:33:04,201,51,9
2019-12-12 19:36:20,17,5,0
2019-12-12 19:38:21,14,4,0
2019-12-12 19:40:21,201,51,12
2019-12-12 19:42:49,18,5,2
2019-12-12 19:44:46,15,4,0
2019-12-12 20:01:47,522,173,24
2019-12-12 20:31:37,222,34,5
2019-12-12 20:32:46,105,17,0
2019-12-12 20:34:50,60,12,0
2019-12-12 20:36:12,99,18,0
2019-12-12 20:38:18,71,16,0
2019-12-12 20:42:29,78,12,0
2019-12-12 20:46:35,491,188,8
2019-12-12 21:56:03,110,18,3
2019-12-12 21:56:03,110,18,3
2019-12-13 09:16:29,106,19,1
2019-12-13 09:16:29,106,19,1
2019-12-13 10:18:26,28,8,0
2019-12-13 10:18:26,28,8,0
2019-12-13 17:30:00,15,8,0
2019-12-13 17:30:00,15,8,0
2019-12-13 19:54:05,59,12,2
2019-12-13 19:54:05,59,12,2
2019-12-14 09:00:37,73,10,0
2019-12-14 09:00:37,73,10,0
2019-12-14 11:37:29,21,5,1
2019-12-14 11:37:29,21,5,1
2019-12-14 11:38:20,54,7,0
2019-12-14 11:38:20,54,7,0
2019-12-14 11:39:20,76,10,1
2019-12-14 11:39:20,76,10,1
2019-12-14 11:41:04,43,5,0
2019-12-14 11:41:04,43,5,0
2019-12-14 11:42:23,58,7,0
2019-12-14 11:42:23,58,7,0
2019-12-14 11:43:23,117,15,0
2019-12-14 11:43:23,117,15,0
2019-12-14 15:01:09,29,6,0
2019-12-14 15:01:09,29,6,0
2019-12-14 17:00:49,38,7,28
2019-12-14 17:00:49,38,7,28
2019-12-14 19:10:04,60,9,1
2019-12-14 19:10:04,60,9,1
2019-12-15 09:00:27,82,23,2
2019-12-15 09:15:07,29,11,0
2019-12-15 09:30:05,37,8,0
2019-12-15 09:49:12,214,47,19
2019-12-15 10:02:27,15,2,3
2019-12-15 11:00:13,21,9,1
2019-12-15 11:08:34,8,4,0
2019-12-15 11:09:41,9,4,1
2019-12-15 11:17:33,5,2,0
2019-12-15 11:29:24,11,5,0
2019-12-15 11:29:47,8,5,0
2019-12-15 11:32:38,6,3,0
2019-12-15 11:46:32,131,14,3
2019-12-15 12:03:04,18,9,0
2019-12-15 12:06:52,10,3,1
2019-12-15 12:12:27,7,1,0
2019-12-15 12:15:58,5,1,0
2019-12-15 12:20:18,10,3,1
2019-12-15 12:26:07,58,13,1
2019-12-15 12:29:18,20,4,0
2019-12-15 12:29:52,6,1,0
2019-12-15 12:31:09,16,3,1
2019-12-15 12:43:09,124,25,6
2019-12-15 12:48:10,14,4,0
2019-12-15 12:51:58,388,110,20
2019-12-15 12:58:33,10,3,5
2019-12-15 13:06:11,22,4,2
2019-12-15 13:08:10,33,4,0
2019-12-15 13:13:16,105,13,0
2019-12-15 13:14:12,85,13,0
2019-12-15 13:15:40,69,9,0
2019-12-15 13:16:26,242,44,7
2019-12-15 13:17:40,58,7,0
2019-12-15 13:18:46,159,26,1
2019-12-15 13:20:36,87,10,0
2019-12-15 13:32:54,91,9,0
2019-12-15 13:33:39,64,9,0
2019-12-15 13:35:54,258,29,10
2019-12-15 13:38:35,42,6,0
2019-12-15 13:39:19,81,12,0
2019-12-15 14:01:12,814,272,21
2019-12-15 16:07:24,59,10,0
2019-12-15 16:21:05,450,79,13
2019-12-16 09:26:57,127,34,13
2019-12-16 09:37:37,154,31,5
2019-12-16 11:05:02,11,5,0
2019-12-16 11:56:08,107,20,1
2019-12-16 12:18:58,1594,430,132
2019-12-16 12:39:47,853,89,14
2019-12-16 13:20:32,44,0,2
2019-12-16 17:04:21,2381,372,99
2019-12-16 18:00:00,247,52,14
2019-12-17 09:06:30,77,19,4
2019-12-17 11:22:18,20,6,0
2019-12-17 11:23:10,73,8,0
2019-12-17 11:24:39,39,7,0
2019-12-17 11:25:33,62,9,0
2019-12-17 11:27:21,54,7,0
2019-12-17 11:28:38,59,7,0
2019-12-17 11:29:37,57,7,0
2019-12-17 11:31:11,35,6,0
2019-12-17 11:33:52,48,5,0
2019-12-17 11:34:32,60,10,2
2019-12-17 11:35:38,40,7,1
2019-12-17 11:36:27,122,11,1
2019-12-17 12:04:46,127,28,15
2019-12-17 14:01:13,26,10,1
2019-12-17 16:22:02,45,5,5
2019-12-17 17:00:00,28,7,1
2019-12-17 19:06:34,436,152,108
2019-12-17 22:16:09,7,0,2
2019-12-17 22:18:51,8,3,0
